Name,Username,Label,prob_match,pred_label
danicruzcantora,danicruzcanta,1.0,0.8970719,1
patricarendluderitz,patricluderitz,1.0,0.9082331,1
loucospormotocross,loucosporoculos,0.0,0.39161065,0
martasuplicy,martasuplicy,1.0,0.92551494,1
medstransfernciamedicina,ailton.barrosrj,0.0,0.31478125,0
alexiatwister,ju_biju10,0.0,0.26303235,0
deniseherzermarternidade,girlpwrfeminist,0.0,0.2884015,0
professorzlus,santoszueiro,0.0,0.30072317,0
guiadecompraseturismo,guiadecomprasmodasantacruz,0.0,0.4830223,0
karinebarrospsicanalistaclnicamentora,missionariapatriciamacena,0.0,0.358799,0
barrosoemdia,jornalhojeemdia,0.0,0.42936704,0
wanderleygomes,docedomconfeitaria,0.0,0.2584348,0
felipebusosoares,felipebuso,1.0,0.53167886,0
versculosdamanh,amarinasena,0.0,0.34498906,0
mirianferreira,eumirian.ferreira,1.0,0.7328386,1
lenildaluna,contexto.ctxt,0.0,0.287217,0
williandomenich,dudusoares_pb,0.0,0.2817702,0
ktiamaria,katiamariaon,1.0,0.70591056,1
chrisbrito,chrisbarretooficial,0.0,0.2640838,0
kingsilkpersonalizados,labpersonalizado,0.0,0.2413376,0
bzrstreetstyle,polobhprodutora,0.0,0.21211405,0
msconecta,amaisconectada,0.0,0.7903934,1
especialistaemtratamentoscorporais,prolinguas,0.0,0.29850942,0
famsosbabadosfofocasbbb23,asfofocaas,0.0,0.63921416,1
juniorpiaggio,ageusoares,0.0,0.2851361,0
carlosdearnaldo,carlosarnaldofilho,1.0,0.64015913,1
cludiadavini,vital.hyundai,0.0,0.374723,0
feijoadaeletronicaofficial,megaeletronicosoficial,0.0,0.30348146,0
celebs,caripucsp,0.0,0.2680275,0
negrosoficial,nora______xd,0.0,0.22424133,0
emidiodesouza,emidiodesouzaoficial,1.0,0.92182547,1
douranews,hypnotique,0.0,0.2748973,0
worlldbraslia,jornaldebrasilia,0.0,0.30030888,0
e,luanovapratas,0.0,0.51710236,0
institutobrasileirodesurf,katinasurf,0.0,0.43881205,0
blognotciadafoto,blog.noticia.da.foto,1.0,0.755294,1
drcaroalves,dricoalves,0.0,0.70513386,1
,fefis,1.0,0.50396633,0
disseram,odisseias,0.0,0.3410039,0
,titemalvadao,1.0,0.60154074,1
augustodearrudabotelho,augustodearrudabotelho,1.0,0.9284825,1
podvirpodcast,editora34,0.0,0.21224901,0
expeditopaz,expeditopaz,1.0,0.92071664,1
mauriciojoseskudlark,toptripadventure,0.0,0.2643279,0
andredida,andredida,1.0,0.91827375,1
umirimnoticias,rolimnoticias,0.0,0.2566937,0
pratinha,tiagoprata,1.0,0.35184225,0
verveent,verovalentim,0.0,0.372435,0
cludiacastaldellioficial,casavallioficial,0.0,0.3356175,0
dirioreservense,diariodecaceres,0.0,0.27243394,0
jyouguerra,bolsonarovaleria,0.0,0.229,0
frutydellysbauru,frutydellysbauru,1.0,0.9272575,1
cutelariafalcaoleiloevendadefacas,adrianafalcao,0.0,0.2821828,0
republicanosriodejaneiro,comunidade_eletronica,0.0,0.29283467,0
abcatacadoevarejo,abcatacadoevarejo,1.0,0.9254707,1
doppelstore,doppel.store,1.0,0.9222432,1
adliadanielli,adeliadanielli,1.0,0.8675969,1
oblogdascelebridades,blogdomaumau,1.0,0.3970896,0
bispaluciarodovalho,gilsonrodriguespe,0.0,0.2540303,0
ricardocalcini,cbnvale,0.0,0.24827977,0
versosdadireita,versosdadireita,1.0,0.919444,1
socialmediaplataformaetus,etus.social,1.0,0.8350996,1
andrrncampos,andremoraix,0.0,0.46415102,0
rivandogois,marcos.sobrinho.naooficial,0.0,0.24752429,0
lojasalgodaodoce,lojasalgodaodoce,1.0,0.9247976,1
eventoslitoral,adotevica,0.0,0.2372974,0
diariodespaulo,diariosp,1.0,0.6230005,1
layzalimaleopoldino,layzalimaoficial,1.0,0.7873998,1
sementestormenta,sementes.da.floresta,0.0,0.50828075,0
radiobhfm,bonfimnoticias,0.0,0.22079223,0
fernandobarrosofilho,clubemelissamiramar,0.0,0.2797038,0
rdiocompelotas,isabellaresendeoficial,0.0,0.22159119,0
abrahojesusdesouza,abrahao_souza,1.0,0.68813634,1
movimentocearlivre,eunavidaadventista,0.0,0.25385198,0
millenapelota,millenapelota,1.0,0.92385733,1
centraldeadubos,lssuspensoes,0.0,0.2452863,0
emersonsilveira,camilasilveriooficial,0.0,0.28337848,0
superbandasantacruz,superbandasantacruz,1.0,0.9246008,1
bandaravel,r4veloficial,1.0,0.46538255,0
sunsetcosmeticos,lojasavenida,0.0,0.24599199,0
ninasouza,vereadoraevinha,0.0,0.29059392,0
cafesporte,cafeesporte,1.0,0.9205171,1
itachibrasil,itachi.br4siil,1.0,0.6623721,1
danielgiovannidasilva,ralfsilva_22,1.0,0.67317754,1
colniaartedeviver,artedeviverbygisellesantana,1.0,0.7096703,1
lucianaandreatta,luci_andreatta,1.0,0.8883706,1
re9assessoriaesportiva,re9assessoriae,1.0,0.85454875,1
xupakabras,portalabras,0.0,0.21441236,0
anacanas,ana_canas,1.0,0.8646966,1
autocenterbrasilrodas,jetcenterbrasil,0.0,0.23430708,0
borapodcastopodcastdebh,benyurpodcast,0.0,0.23606183,0
cajueira,cajueira_,1.0,0.74367946,1
foconofato,stonesplanetrecords,0.0,0.2970427,0
jacobinanotcias,geovannifatosenoticias,0.0,0.24793075,0
simonegomes,weldiniz,0.0,0.33151868,0
artistaslatinas,subsantanatucuruvi,0.0,0.24641185,0
lvaromarques,alvaromarques13,1.0,0.51895547,0
tvbocaquentenews,marceloserrado1,0.0,0.22857194,0
camocimonline,blogcamocimonline,1.0,0.91550994,1
robertachapetta,rchapetta,1.0,0.87184876,1
quarentamos,renatamo,0.0,0.2561734,0
alianademisericrdia,ademirmissaodemisericordia,0.0,0.59878474,1
mocotobarerestaurante,achei.rn,0.0,0.24248527,0
rdionoventaenove,radio99fmbelem,1.0,0.38891116,0
dilemrioalencar,dilemarioalencar,1.0,0.91217166,1
famososetv,sitefamosando,0.0,0.27607775,0
ajufestaracajufest,fenajufe,0.0,0.6440829,1
fernandamamededuas,nandagoncalvesoficial,1.0,0.27266425,0
renatoguimares,renato.engenharias,1.0,0.61127746,1
supercanal,tvsupercanal,1.0,0.6253663,1
carloseduardo,medvet_oficial,0.0,0.28981274,0
fanifeldman,fanifeldman,1.0,0.9246272,1
alexanderrodrigues,alcidesrodriguesoficial,0.0,0.29974544,0
walderliranunes,soumaiswalder,1.0,0.7154373,1
intelpriseaicompany,bong.brigade,0.0,0.23862739,0
andersonmoraesimveis,andersonmoraesimoveis,1.0,0.92302364,1
bolsonaristaopressora,bolsonaristaopressora,1.0,0.9143505,1
blogdomichelitos,metropolitanafmcaruaru,0.0,0.24336645,0
josianediasarainhadasgestantes,agitadassa,0.0,0.4761595,0
supermercadoriovermelho,supriovermelho,1.0,0.5572509,0
jornalcolaborejc,jornalcolabore,1.0,0.65499055,1
nutricionistaiandramartins,drfabiobezerra,0.0,0.3213212,0
joaquimguilhermemorrinhos,tesejuridica,0.0,0.2922252,0
portali9sergipe,redeondadigitall,0.0,0.21283816,0
cristianofeitosa,cristianosantosbc,0.0,0.25847015,0
beautystarseventos,portalbr104,0.0,0.2089017,0
gazetaesportiva,gazetaesportiva,1.0,0.9158103,1
givaldovieira,reginaldo.veras,0.0,0.24930498,0
luna,naaratati,0.0,0.23232605,0
fabianagilho,vascomunistas,0.0,0.23574506,0
kevinvieira,tarci_moura,0.0,0.25930575,0
carloslopes,fabiovilanova.oficial,0.0,0.2387827,0
rosaneferreira,alexrodriguesoficial,0.0,0.2695376,0
liaantunes,direita_lia_brasil,1.0,0.6689443,1
sescsergipe,obiscoitero,0.0,0.3098899,0
cinearajo,biel.araujooficial,0.0,0.22432636,0
cabodiego,cabodiegorj,1.0,0.68847513,1
maxflavor,recordtvbelem,0.0,0.24594554,0
evanglicosdemocrticoseprogressistas,evangelismoparajesus,0.0,0.60455525,1
hugofundador,wend.__.e,0.0,0.29214713,0
izadorabrito,gabrielacruzrs,0.0,0.2491765,0
sargentojunkes,dra_karemcanaes,0.0,0.24244101,0
lucienegomes,fernandodjavan,0.0,0.28712037,0
peaga,sonzera_records,0.0,0.30750617,0
npexpresso,npexpresso,1.0,0.92196333,1
domdeoliveira,domdeoliveira,1.0,0.89871824,1
simonemazzer,simao.z,0.0,0.5884463,1
carcalaionfortalezabasquetecearense,igmarceloteixeira,0.0,0.3301141,0
comentaristaedu,comentaristaedu,1.0,0.9271016,1
revistapepper,revistasuper,0.0,0.29273084,0
rojsoares,rojusoares,1.0,0.82992125,1
chicoalves,chicoalvesrio,1.0,0.7282979,1
veraronzella,vera_ronzella,1.0,0.9218349,1
jornaltribunadaproduo,vital.hyundai,0.0,0.29978818,0
filmesandsries,valdemirmedeirosoficial,0.0,0.31728914,0
hailiecrochs,nanyguimas,0.0,0.24089603,0
colgioequaocerta,equacaocerta,1.0,0.80907494,1
maternidadeadaptada,maternidadeativaa_,0.0,0.4548126,0
moniquiagnes,clippingcomentado,0.0,0.2277742,0
afpropagandas,marrocossandra,0.0,0.25626442,0
notiserrasc,notiserrasc,1.0,0.9248288,1
akarina,karinaramil,0.0,0.27980793,0
santaclara,santaclaraempresa,1.0,0.69856554,1
piccolibambinicampinas,cocobambucampinas,0.0,0.52795583,0
otviofakhouryfaka,otaviofakhoury,1.0,0.7923251,1
kailanefrauches,kailanefrauches,1.0,0.9272769,1
intervozes,ninateresa,0.0,0.23685221,0
marcelolimadebem,marcelo_de_bem,1.0,0.6986943,1
jessicaseferin,jessicasenra,0.0,0.2924091,0
lusfilipeborges,luisfilipeborges,1.0,0.9045157,1
aliancairece,kellydestroulianopolis,0.0,0.25909677,0
cyrosampaio,lk.originalconceito,0.0,0.26064637,0
jornaltribunadaproduo,tribunadoreconcavo1,0.0,0.37368435,0
airconciergebrasil,panierbrasil,0.0,0.24552038,0
verenacordeiro,verenaoficial,1.0,0.6153149,1
nickfontana,nickfontana_,1.0,0.78380024,1
nunis,souansiosa,0.0,0.28067285,0
andrsapanos,andreamparo,0.0,0.29946458,0
luismarvao,luizsayao,0.0,0.35276216,0
rozanabarroso,anabarrosos,0.0,0.31681594,0
tvipojucaonlineredei,tvpajucara,0.0,0.5415398,0
vitalch,flavialancha,0.0,0.23499414,0
olivre,supervarejo,0.0,0.27967864,0
poracaso,polacao_,0.0,0.36141548,0
nandaalves,eu_mesmo_nandaa,1.0,0.6556426,1
franndofuxico,franndofuxico,1.0,0.9207707,1
douglascarvalho,karena_j_paez,0.0,0.27225354,0
jorginhomello,personalimobiliarialtda,0.0,0.25068432,0
jademguez,flagrantebq,0.0,0.24685393,0
fatimabezerra,fatimabezerra13,1.0,0.8188261,1
phelipedasilvasouza,nell_souza,0.0,0.26739407,0
espaodharma,espacodharma_aracaju,1.0,0.6830681,1
celestelimabioestticaintegrativa,nacionalplay,0.0,0.25262102,0
helviofalleirosnunesdasilva,helioflanders,0.0,0.50063425,0
caveirastives,caveira_stives,1.0,0.91120094,1
bertrandlivreiros,terradinheiros,0.0,0.24939264,0
marciocolombo,eduardo.madeira8,0.0,0.25661057,0
danielekleiner,danielmfa,0.0,0.26615065,0
luckyiscasartificiais,chandellybraz,0.0,0.22577953,0
noticiasrn,franndofuxico,0.0,0.31063265,0
chdascinco,loja.chadascinco,1.0,0.83162755,1
fhael,fhaelof,1.0,0.78542197,1
direitaitapetinga,prof_rosaneide,0.0,0.22675696,0
esporteclubesantasofia,clubepaineirasoficial,0.0,0.26278827,0
annathasnutricionista,sidneydinho,0.0,0.24505152,0
penewsportaldenoticias,padreandersoncn,0.0,0.28687117,0
anapauladaltoinglezbarbalho,uniaodireitabrasil,0.0,0.3440129,0
caiodamasceno,_cassia_damasceno_,0.0,0.78016615,1
psicotropica,biotropica,0.0,0.23585044,0
felipeatti,aliancademisericordia,0.0,0.2527655,0
iagoodoutor,diariodolitoral,0.0,0.23364525,0
michellealves,segup.pa,0.0,0.35553706,0
temtudo,temtudoutilidades.com.br,1.0,0.737713,1
henriquefontana,henrique_fogaca74,0.0,0.48987827,0
apoiadoresdobolsonarotere,rafabolsonaroteresopolis,0.0,0.576447,1
amauribatista,alcimarbatista_,0.0,0.24084097,0
,siteavoador,0.0,0.38684458,0
olitoraneo,livialamblet,0.0,0.2676978,0
camilacury,camilacuryoficial,1.0,0.91729766,1
anhangueracamposrj,anhangueraparobe_,0.0,0.37685615,0
danilojoan,danilones,0.0,0.49089795,0
limma,falapiaui,0.0,0.25614387,0
lucianolima,esquerdista_,0.0,0.37934843,0
danielpotiguar,nyeellpotiguar,1.0,0.26296932,0
obrasilacordou,blocomulheresrodadas,0.0,0.29982668,0
marcella,estrelasprimefesta,0.0,0.27737033,0
shine,shinelagoinhaorlando,1.0,0.75615406,1
carolinapinto,celsogiannazi,0.0,0.2368572,0
ministeriopublicodegoias,mpdegoias,1.0,0.69881946,1
anaestelahaddad,institutovivabicho,0.0,0.23457195,0
romanellawestgrill,bruxabraba,0.0,0.34905267,0
mandaboi,anabrownie_,0.0,0.27105814,0
blogdopereira,comunidade_eletronica,0.0,0.2646967,0
ecommercebrasil,ecommerce_br,1.0,0.9077036,1
daniel,joaodanielj,1.0,0.6270566,1
egooliver,egooliver,1.0,0.9228208,1
ocanedo,daniel.paulov,0.0,0.24908829,0
peperiotoursoperadoradeturismo,felipepeixotobr,0.0,0.4249062,0
ricrivera,djricrivera,1.0,0.7461547,1
unicap,unicamp.oficial,0.0,0.4476519,0
viamarchevroletlgrupoviamar,renanfilho,0.0,0.46057552,0
carlamorando,deputadacarlamorando,1.0,0.8982179,1
joaobatista,profeta.joaobatista,1.0,0.78548986,1
assimeportugal,setelagoasnoticias,0.0,0.2402777,0
ndrhardcore,ndroficial,1.0,0.72548,1
secretariamunicipaldasaude,nayararuiz,0.0,0.26689482,0
helennabotelhodacosta,costahelenna,1.0,0.79643404,1
leopedalandopelomundoleandro,desatinadospelomundo,0.0,0.43964142,0
,giselemerenda,1.0,0.5337458,0
istudyinteractivelearning,istudy_interactive_learning,1.0,0.92792886,1
mercadoatacadista,ninjaesporteclube,0.0,0.22365002,0
herbertlinsdealbuquerque,claudio.lottenberg,0.0,0.23939225,0
canoasshopping,canoasshoppingoficial,1.0,0.92543167,1
supermercadovioletaoficial,gcnoticias,0.0,0.5301923,0
cinea,cine_star,0.0,0.5956473,1
jovempannews,jovempannewsbauru,0.0,0.35071614,0
cnj,cnj_oficial,1.0,0.90183914,1
vivyoliveira,fulviooliveiraguitar,0.0,0.30976906,0
fernandamagnottaphd,fernand.amante,0.0,0.6161495,1
institutoculturalvale,institutocarolvaldes,0.0,0.23542574,0
rafinhaobiglove,imobileoficial,0.0,0.24727687,0
,auderisamarinho,1.0,0.604703,1
juniormano,nucleojornalismo,0.0,0.29536036,0
gentedocusarahbrito,julia_poeta,0.0,0.3296308,0
bispojoaomendes,bispojoaomendes,1.0,0.92261314,1
brasil,perfildeapoioaobrasil,0.0,0.4390213,0
radioeldorado,radiocidadeoficial,0.0,0.24453467,0
jornaloestadoonline,jornaloestado,1.0,0.6394386,1
carolinesimon,carolinemmelo,0.0,0.39013517,0
kikoprata,dra_suellenlima,0.0,0.2228607,0
portalnossodia,portaldia,0.0,0.29009125,0
felipeatti,felipeattie_,1.0,0.68543524,1
cabinafm,radiocabiunafm,1.0,0.7182632,1
spdrj,rebelatoricardo,0.0,0.36252192,0
unimaxsupermercado,primatosupermercado,0.0,0.33832848,0
informaolivreetransparente,jornalavozdopovo,1.0,0.35279942,0
areevanessavidareal,caiooskhon,0.0,0.42735702,0
nutmedcursosdenutrio,nuceconcursos,0.0,0.28166008,0
ozielticuna,ozielticuna,1.0,0.9241529,1
coalizodireitosnarede,direitoadeus,0.0,0.45381403,0
alexandrebmaedaexpedicoes,abmaeda,1.0,0.57355064,1
instavishows,vishows,1.0,0.85204065,1
forapacheco,mlfeventos,0.0,0.27432275,0
giovanicherini,deputado_nerinho,0.0,0.28125313,0
fofocasalvador,fofocalhandobr,0.0,0.37995481,0
sullatomicrosevans,panttymello,0.0,0.24999799,0
erikasantostidellisdirectorofstyle,nagaleratv,0.0,0.2663721,0
mctha,mcthaa,1.0,0.91830987,1
megalojaparquesaojorge,megalojaparquesaojorge,1.0,0.9264886,1
mayraandrade,agitadassa,0.0,0.27987966,0
internacionalbarcolorado,secovisc,0.0,0.24366398,0
fatosnewsoficial,tv_em_foco_dos_vales,0.0,0.2655659,0
faculdadesintegradasdebauru,andre.sihe,0.0,0.40841687,0
shirleytargino,shirleytargino22,1.0,0.7800892,1
talitanicolidesouza,bangunewsoficial,0.0,0.42133605,0
naianmeneghetti,portalr7,0.0,0.24725044,0
caroldartora,carolinarosa,0.0,0.25617516,0
marcelobrum,deputadomarcelobrum,1.0,0.8904697,1
insolitoboutiquehotelspa,insolitohotel,1.0,0.7136733,1
prefeituradebarueri,prefeituradebarueri,1.0,0.91413915,1
funktvoficial,funktvoficial,1.0,0.9107163,1
anatomiadasade,augustusturismo,0.0,0.2370303,0
raimundononato,chris_nonato,0.0,0.31975028,0
caminhoesbrutos,rodrigovaladares_,0.0,0.25927052,0
drleonardo,el.cabong,0.0,0.3130985,0
jornalfatoregional,fatoregional,0.0,0.48036364,0
cinemasnos,cinemas.nos,1.0,0.9063437,1
tiagoreis,boladeneveavare,0.0,0.2232371,0
leonardobruno,leonardofilho_oficial,0.0,0.3445654,0
reginetebispo,reginetebispo,1.0,0.9236441,1
midiaindgenaoficial,amaliabarros,0.0,0.22781254,0
escoladesambaindependente,grcesindependente,1.0,0.3415266,0
elisngelacruz,bymatheussantos,0.0,0.27480635,0
unievanglica,unievangelica,1.0,0.88130385,1
meciasdejesus,andreiadejesuus,0.0,0.43285617,0
nerigeller,nerigeller,1.0,0.92171174,1
agnciaaventureiros,agencia.aventureiros,1.0,0.9240189,1
revistakoreainkpopkdrama,revistakoreain,1.0,0.80163604,1
professoresdedireitaceara,professorleonepereira,0.0,0.25867134,0
aleschafer,schafer.ale,1.0,0.90351117,1
renatalimaviana,sergioastral,0.0,0.23397313,0
josrodrigueslemos,professor.gileno,0.0,0.29903042,0
marapongamilgrauu,redbullbragantino,0.0,0.23238899,0
credlarconstrutoravendas,credlar.vendas,1.0,0.84322745,1
lunarosa,marcos.sa.br,0.0,0.2611333,0
unikaoficial,victorloumusic,0.0,0.2277375,0
ansiomaia,palestrantericardolemos,0.0,0.27123266,0
jorgebraz,jorge_braz,1.0,0.9077615,1
amoraofortaleza,alumiaco.fortaleza,0.0,0.35677546,0
cleilsonsilva,chicodocorreio13,0.0,0.39564392,0
jessuelqueiroz,dandarapagu,0.0,0.25753468,0
elisiarangeldefreitas,elisiarangel68,1.0,0.58580726,1
pa4ozildoalves,sitepa4,1.0,0.7060327,1
skatacarejo,santacarona,0.0,0.21195522,0
renmesquita,rene.mesquita,1.0,0.92486674,1
vemdeandadaecoturismorecifepernambucocatimbau,sitefamososetv,0.0,0.28840113,0
feira24horas,ac24horas,0.0,0.26727766,0
pedroonari,pedro.onari,1.0,0.9232994,1
robsonferreira,eduardobismarckce,0.0,0.2791946,0
marcelogurgelrelacionamentosdealtovalor,onnasilva,0.0,0.24756351,0
venezianovital,venezianovitalpb,1.0,0.70626956,1
marisolsantos,marcelopoeta_oficial,0.0,0.3057022,0
travasdasul,ptcaxiasdosul,0.0,0.2624384,0
ojuruemtempo,juruaemtempo,1.0,0.9253103,1
espnbrasil,espnbrasil,1.0,0.9079948,1
marthanowill,marthanowill,1.0,0.9251194,1
jaffarbambirra,kessesoficial,0.0,0.2377199,0
notciasdenatalbrnnbrnews,noticiasdenatalbr,1.0,0.7591176,1
desargumentao,angelicamoller,0.0,0.2726563,0
arabicas,csitapema,0.0,0.37257943,0
janjasilva,analuluiza,0.0,0.2913183,0
biobelamalhascompressivas,biobelacintas,1.0,0.59016585,1
felipemachado,ameousar,0.0,0.25290802,0
william,willian,0.0,0.5336872,0
tarcilatanh,vra_tata,1.0,0.29524118,0
zocacondur,pedrocl,0.0,0.21343969,0
andrrncampos,alianca_irece,0.0,0.26944363,0
caroldartora,caroldartora13,1.0,0.8100019,1
tvimperial,oficialtvimperial,1.0,0.9112643,1
igrejavideiranatalrn,igrejavideira.rn,1.0,0.7131439,1
canaldorockcamisetas,carolcospefogo,0.0,0.2520091,0
lojandmultimarcas,lowcarmultimarcas,0.0,0.22938377,0
byrafaelmotta,byrafaelmotta,1.0,0.9223296,1
brunapradofotgrafa,jowberthalves,0.0,0.31819743,0
amandalopesilustraes,amandrafts,1.0,0.60587513,1
sonhoeartpijamas,slzonline,0.0,0.32952347,0
nutricionistaneyfelipe,neyfelipef,1.0,0.7963907,1
juniorjoxcavalcanti,jau_oficial,0.0,0.5149039,0
chutedemestre,arara_shopping,0.0,0.2343759,0
denisepessoa,denise_pessoa,1.0,0.82029843,1
stonesplanetrecords,sonzera_records,0.0,0.22939157,0
cimtb,cimtb,1.0,0.9235299,1
ricardonolasco,blogdoricardonolasco.com.br,1.0,0.73924226,1
wolneyqueiroz,wolneyqueiroz,1.0,0.9235331,1
profdrvictorteixeira,drvictorteixeira,1.0,0.81909096,1
nanyguimas,ninaguimaraes,0.0,0.24026658,0
miguelrossetto,astridfontenelle,0.0,0.26508045,0
helopinheiro,centraldafama,0.0,0.22391497,0
bolachinha,bellacintasoficial,0.0,0.24589337,0
aquiriopreto,sgvaimudar,0.0,0.23279107,0
porcoonline1914,newfesta,0.0,0.23085018,0
sandrocirilosiqueira,mst_saopaulo,0.0,0.37630522,0
demoraesadvocacia,erikmoraes.adv,0.0,0.29538602,0
institutoascendendomentes,bomdemais_redegente,0.0,0.5719106,1
anaoli,anaborelli,0.0,0.341305,0
joseivaldoalmeida,macaparanahoje1,1.0,0.64308393,1
kilombaprodues,kalorproducoes,0.0,0.21272108,0
guardasmunicipaisdobrasil,cremfoco,0.0,0.25479504,0
ladoceriaporrenatachaves,la.doceria,1.0,0.5283847,0
tonyshow,tonyshowoficial,1.0,0.9233495,1
redesdptv,redesdptv,1.0,0.9248173,1
mundotri,mundolivrefm,0.0,0.4877705,0
liara,lrachor,1.0,0.7495134,1
aliceoliveira,fretefy_oficial,0.0,0.31902772,0
brancosales,francoismuleka,0.0,0.4445101,0
enzooliveirainvestimentos,enzoinveste,1.0,0.61884105,1
celsomorais,crismorais2,0.0,0.47773427,0
verdadesquasesecretas,verdades_quase_secretas,1.0,0.6595342,1
brechplussizesecondhand,livyverso,0.0,0.3166751,0
evaldomacarrao,valacarvalho,0.0,0.2970089,0
movimentoconservadorburkeano,cbn.oficial,0.0,0.30628622,0
ensinoepesquisaeinstein,empregoslondrinaeregiao,0.0,0.26209012,0
bregabregoso,bregabregoso,1.0,0.92102015,1
novonotcias,novonoticias,1.0,0.87299854,1
maisriodejaneiro,imwdariodejaneiro,0.0,0.44786415,0
drakarenvalezio,karena_j_paez,0.0,0.3215592,0
rinaldojunior,rubinaldojunior,0.0,0.6365342,1
oljoinvilleporviniciusrockenbach,cdljoinville,0.0,0.5033415,0
gizeledeassismonteiro,gizelemonteiro,1.0,0.5464552,0
renataraynaud,apoiadoresbolsonaroteresopolis,0.0,0.24621312,0
nucampos,jornalnoticiaregional,0.0,0.32810727,0
papodeboleiros,papodeboleiros,1.0,0.92509,1
amodaquefazadiferenca,pontodamodabsb,0.0,0.39594325,0
amandasilva,mkmusicbrasil,0.0,0.2929467,0
aquelascuriosidades,guiadesampa_,0.0,0.2978419,0
igrejaquadrangulardesjb,depleovieirarj,0.0,0.43532446,0
gustavopora,viajandoebrindando,1.0,0.2912117,0
gruposinfonya,sinfonyaturismo,1.0,0.7512551,1
